IDLink,SentimentTitle,SentimentHeadline
eraBXOEZ7E,-0.05984034581302721,-0.02044955512003218
L0lA6JKm3o,0.019790645747293265,0.008775601279294576
ftWv15DYao,-0.020270912092594507,-0.011580298863165113
MA46RbvsVH,-0.0028869232300524385,-0.011034010238582024
WJS2y7ypnN,-0.06870429176797853,-0.04942223975092983
D1pVqnC7RA,-0.0094680284407685,-0.021661134481698756
KDQleaE4KQ,0.016929000562345607,-0.009277132611190265
ssRPV1RQKA,-0.09856856630604467,-0.03106871356356995
gJgBvWm75H,-0.017973352228116416,-0.07384457083807612
zpJmcYQQ9X,-0.015432072038381347,-0.013894631334220553
UyAegkM6UL,0.00539575304146859,-0.02257567112206406
VIvo9GcjzW,-0.06868472596920246,-0.022427712830769272
xtZUEIwWep,0.021547424915490145,-0.013733131162604757
S2ITuhoOmU,-0.0590413144832087,-0.03765973960655978
pfFK9cOxXV,-0.06472973784455203,-0.015108965671265483
W3CzY58XQR,0.0033438686943067504,-0.033142974169429996
Snf7atxfw8,-0.028530223289104564,-0.047233761576279426
83B3vLX34Y,-0.04418380344458188,-0.02776566256873425
oa3CZ7IBt4,-0.03241178740067719,0.009779231311140259
xi5rew2r7S,-0.015329640354657541,-0.0433861198353457
lpKTYAzIaO,-0.009600128472610096,0.012349374728926618
MXVcCioQB0,-0.017802125171704365,-0.04502040348494324
rW0V53xBxc,-0.04236742076465694,-0.04286605809486739
leayu9rIJT,0.024360763709588538,0.0035349779062322146
ia4ZcwY36o,-0.0069445284737037725,0.016336559216735748
NclveChADO,-0.053525077262704765,-0.03999528114691351
xHn9aiJFAb,-0.03840015786157705,-0.014490987242643116
PHoNo7daN7,-0.027401850562993123,0.00513401529633668
SWHCqg8jvh,-0.002260756961637723,-0.05911947128921214
ruNhCRO3yC,-0.04360093349790076,-0.03148512401101314
pzT10lSbjC,-0.002768305344282466,-0.0347106126306827
Y2brssQ535,-0.03968968242144359,-0.04149867416474612
9LLD4Qf9Jn,-0.049771425518352765,-0.05322801575840712
ubu7IylU5F,-0.02117971964932776,-0.014873741980684078
YXEKbUqpm8,-0.002615788418746093,-0.05346000905569969
4U9sNxdSHa,-0.016931843772509045,-0.009934700593485847
AJaP6I09FG,-0.016931843772509045,-0.009934700593485847
F0GoB751BC,-0.016931843772509045,-0.009934700593485847
Tc5lhSMuNA,0.039851660343065615,-0.17857130010812852
XWZOH7v46f,-0.05479421724736034,-0.0045109739893138615
PHUmFUflR3,-0.0327485739755706,-0.039377738231010186
hrOUB3IIJz,-0.035663776563949,-0.01278881283575406
LeyDgLr8SD,-0.052965897207834824,-0.050725619459445564
1USC8bgcmi,-0.008952764646351918,-0.11787661143162766
XQjRql49Da,-0.008952764646351918,-0.07710851093116139
2wxzL4gZvx,-0.007593732308935832,-0.005240184093772419
kUF5tNGadC,-0.03749075595450121,-0.03908085773134208
FLT7krGFA0,-0.03551100316756178,-0.02364725148383648
rEIZctRc1j,-0.002131251672761883,-0.03851043986203734
nnlBEkua6C,-0.002131251672761883,-0.03851043986203734
Iu6dZWBUMl,-0.05815896109441849,-0.037944866351669854
DBvckWMx6H,-0.048598594260285406,-0.050351029113266554
jZ35MMRYnw,-0.09412969532160836,-0.029596891695579643
JaFTLenDxd,-0.048598594260285406,-0.050351029113266554
pHjdlnqg3P,0.03840908237690053,-0.04048626447146507
U2OYx2JGXo,0.00961395442111753,-0.03585108840504512
AnOqSXMb04,0.00961395442111753,-0.03585108840504512
ziFtJHpycD,-0.017049453089790213,-0.0036654778077912383
uSRT5D8uF7,-0.007009107173876198,-0.03027619863387535
u6nIB2xMbL,-0.048598594260285406,-0.050351029113266554
ROkxIAwdX1,-0.031023994965100617,-0.009748913562338672
ZG36QwIjOE,-0.04190788788655517,-0.007529689699983948
uEU8mFXNnF,-0.020495653927391087,0.04730477214689383
irpaED0u3s,-0.04443738849544229,-0.022417572410024435
vieiMRu6rA,0.004755234895709007,-0.014207524188622145
IV6yeaQwjJ,0.00619093331594188,-0.04917511871103821
AmzUnWUeC5,0.030884505204692506,-0.042601054848535824
U7qbyO51T6,-0.03182514647108187,-0.028605466145245062
CAF25OaCBv,-0.004168502205460106,-0.07976407380347132
YxWfe0UW9k,-0.006246815705500694,-0.023456855917759842
HnCIfzZOCN,-0.02715835981835225,-0.051849251261751876
ys4NI4XJ1s,-0.03629809533606714,-0.0706835637230473
NQ5OTclHOM,-0.03678998720168537,-0.03890621694359941
ypoZ0KKIAF,0.014770324160644421,-0.022290225290519935
BZ40tzMImk,-0.050452671669099856,0.006646307029313941
dQTjgjkyi8,0.011762487401480604,-0.04082825697793904
FdtxtiDgNZ,0.014578582510441003,-0.08106537496789945
Ch2DXL0tVA,-0.0100398559906982,-0.01373138102744547
Nyj4CDqsPx,-0.0100398559906982,-0.012882362329323788
TgC3RftwGJ,-0.01893973777153513,-0.007141895822440645
8M0rLoeK45,-0.032756849257529454,-0.023344043184900336
0cOLt91FUf,-0.024878150727373725,-0.049386421188297794
Fx4EdoaKVP,0.0027335739908830436,-0.030637350341586
54GMeTBwUu,0.007822736774614399,0.010741883255174896
G7gLqMiHMV,-0.04427000817438118,-0.06350519739441084
GClGWBLiK3,-0.0100398559906982,0.01674358262544427
h0dAL4i037,-0.0100398559906982,0.01674358262544427
pptcDBujM9,-0.00758515517337344,0.000319049784369605
92Yp40eAzu,-0.0100398559906982,-0.004978650332997402
nzR9UTz5kZ,-0.03321999549221194,-0.029109322733490463
IYQOZxMkeV,0.0013766675038280546,0.04391323100451184
LFEtw5qaNX,-0.011571522440880165,-0.017042705654422535
QpJ9BailJB,-0.027339684324921003,-0.02980498614178474
FjDJjLuXbu,-0.03386367150371146,-0.03200552614319572
wveecUbjAy,-0.10795676949928473,-0.10044115161288789
HBm2Ktn0HI,-0.022635075951043592,0.004886968998506388
oMGIPofoMZ,-0.011167963859326219,0.011115849074993203
un6ZiGtENd,-0.05140440832146104,-0.050369550060227974
UaK1ZLDNWJ,-0.0018108892427063789,-0.02625772083338645
3uY8rgylds,-0.024064513588104765,-0.03695999775928396
VbaLCwlvDN,-0.013012124214953246,-0.003173913974153699
wokkzMoh4U,-0.012376893560191336,-0.004518182441490284
hap1MLABAy,-0.00016078350014937264,-0.02168376091079011
dCe5Wo3td7,0.002496429284447902,-0.05070704803188571
qJ7PbUIXyE,-0.045470544013480864,-0.028232197853854474
n9mCQtdH2O,-0.016592502859359155,-0.016296986517423093
kP5znuQUZR,-0.020674266775125884,-0.04571698381708325
mLGqzr8oxe,0.021883935994993206,-0.021349847734468474
sNTAELDND6,-0.020535681055463873,-0.04445847106637171
Rnl9whmLen,0.01290697183837779,-0.02545609579659168
lfJGwps4a5,-0.009400027221997523,0.0002607274370122917
7jQl5hcNcc,-0.04443738849544229,-0.03170452749272359
nrVNfHF88A,0.07352083799910708,-0.06616433444545905
bzQUJ5FX7K,-0.007549214386764016,-0.006490489425574266
7Dh3Zq7aLr,-0.0029815444248078617,0.009241156308424188
GDdf1NPDq0,0.005783939033576684,-0.01634572936945884
iHTytLTebj,0.011523433362682018,-0.007832769260646107
hf4fjdvnve,-0.053924737428017,-0.02717821122857243
3xvFIdyh2p,-0.0613253651158561,0.006526227238536004
f0LIN6Pace,0.027131573393741767,-0.06516731739744956
JndGoKtHKv,-0.042503547268426374,0.0002071233567518213
n4zcprKwHY,-0.028570830765706986,-0.06334276618789436
JZ0QPd8L1M,-0.05393066523607792,-0.028716374088306743
weW1FiK9wa,0.011885220233882063,0.0070490994877238896
PPVFp6ADCI,-0.05400677997971411,-0.01233943610884363
3SZnTP8jmr,-0.019566731729897698,-0.017899246454573744
lcElSSODs5,-0.021210236833732434,-0.030402963334121787
O0CsUgjHU6,-0.00888151857274827,-0.1558076676629784
SSv4nCXmL2,0.03831977549822098,0.013609692550913686
wz4Pw2sO2E,-0.0007278740960272019,-0.028650567563915975
JEcMs0ibCu,0.007259588181417238,-0.02281359920184809
DscsLUF9Jw,-0.05400677997971411,-0.01233943610884363
5oQtdRjeXk,-0.033962726611738325,0.013540872074024738
XhDrqZXW6K,0.01610949751474484,-0.012478460780113798
paIqLGxnij,-0.03569883772284944,0.011022653146117334
yXSkSjuOIW,-0.03613800080852307,-0.0062590825729269125
hUk8Ljt4Q4,-0.022979138478099362,-0.043702759199308966
35l0u2MBNi,-0.07056352469331216,-0.012431885291433282
OMags2bbia,-0.07589829096755535,-0.029892508620610568
DT73CaoF16,-0.07589829096755535,-0.029892508620610568
lYPQtyvwKB,-0.07273192040088328,-0.02849123063461765
6KEWLoTIPm,-0.029306566414384384,0.005500983293480754
VLZZqUU7aC,0.0006994081443940658,-0.04532525707526174
M9S0dYI3wn,-0.026517877576085,-0.038405269151625315
y08MY8r05R,-0.10245895487025114,-0.13995145259192834
fJT0lFk5US,-0.02824353475240489,-0.018175753288474417
gsJXrwzsPZ,-0.023677942517240997,-0.052292672574027366
i19TzLOLtj,-0.024064513588104765,-0.01762747623142624
QCuGVTfebW,-0.06820580152229326,-0.08692375673264267
40qJ0OJNUD,-0.023381429545803117,-0.042400821294829194
zv5So1mDgX,-0.02662534324511541,-0.011028806948290407
bRh8mB075s,-0.023587440983290752,-0.006186014045671691
w8LPvW9nhn,-0.0007316198847825938,-0.008753044897222957
jvl3BJ8gc4,-0.015413347704092856,0.011934578825382175
X9o8Lv4qAs,-0.0007316198847825938,-0.008753044897222957
CgERT2j9gv,-0.015413347704092856,-0.005822591223898185
Tatn7yGQRW,-0.015413347704092856,-0.005822591223898185
k8g0bIo9cW,-0.02738160780599888,-0.04920560819616562
UH4T724wLF,-0.011612994426458618,-0.02088217215787911
Qbaeo0fGCb,-0.047720385360775254,-0.004659304408482481
mWUwZFP3cP,-0.02662534324511541,-0.039053027308026164
fQyHDSn2zk,-0.017525348661775898,0.00019343175520345222
X7OiDWElUl,-0.03513809917512083,-0.0547342871018042
Ucv0yJOoYs,0.012493971615637362,-0.030428155566521835
VO1gTOaWnT,-0.012171713578816771,-0.11740901781055511
gb0WdX855d,-0.008644775781955383,-0.041268939439963924
NDbHcIjxh7,-0.04475321439326736,-0.0385663317400298
Fnk67FpyMA,-0.07985485492863026,-0.02037323553652185
OGvN8Fn21T,-0.043140810484657184,-0.05227166017233375
Ogu2mOF5F0,-0.013529310281161772,-0.03569574867690927
pmvrG1rW5n,-0.02594780573750606,-0.04921591855924546
w4r8uzwKZC,-0.012889638360027766,-0.034700625227185186
wsZEAxQ959,-0.012889638360027766,-0.021471941344937275
GGB4IstXAE,-0.02939657639875856,-0.05739277153571951
d6pw8y3MOX,-0.07196907208507368,-0.03106076799530174
q76ZGF1qeI,-0.06832034577714659,-0.030563179984445302
OfAz9EW2r6,-0.07205703230605214,-0.030457187653031653
9m1gERX7SA,-0.07205703230605214,-0.030457187653031653
09umOtFMnQ,-0.06093383603147834,-0.04857723988296095
pCKx5R51Xj,-0.02939657639875856,-0.027620007662225787
OGkzBtCyws,-0.026760342600461066,-0.003198546492739262
gjvzWrTElW,-0.02900815074459429,-0.08527904255650733
FnJ9M7dB9w,-0.010122434781382538,-0.011534923032860505
cZakajypyr,-0.010122434781382538,-0.011534923032860505
6JdtASAltx,-0.010122434781382538,-0.011534923032860505
TEIntzEwlL,-0.08935209884064146,-0.03890864145232454
98dVnJwlbG,-0.013716536616338149,-0.018853629151651997
PnxAkp26Im,0.00016338164506902425,-0.013770596442307785
CV4kyKfmvz,-0.01064062080496925,-0.022504091417010062
zZOPkk3hDv,0.018009241542660794,-0.014093368154224139
8ATa4tfmFb,-0.07205703230605214,-0.061922510318242266
2oJci48LwW,-0.021220994297965694,-0.04624089926699814
U5cjGlwQol,-0.04726928881813139,-0.0560813801048975
tKybH8VQ32,0.0018829809344669375,-0.03192886749403852
s8Q6d3yX9Z,0.018009241542660794,-0.014695443184262491
i37Dvi36Bz,-0.008968678531662558,-0.0426725765613051
AnTIjev5GS,-0.07205703230605214,-0.029027757409566125
EOlVZFfotQ,-0.0478617553998139,-0.053240742966863056
2mvm6GI03D,0.0005998409765437815,0.015306357008195947
GeCsuINeT1,0.011830677942606916,-0.010848704366405401
FuuiQFqtij,-0.018665199727820596,-0.08898551676190707
phjGKUQrBQ,0.0025224014610586657,0.009438089277936152
arndEjn9GH,0.018009241542660794,-0.013917916946024358
AZvwETosVR,0.018009241542660794,0.038759979390475104
DD2ihUSnXk,-0.05314401500457332,-0.10641288897069698
JYPkMGeI4C,-0.013735190822469856,-0.05392257312714502
mc183HKhW5,-0.0008924760494187947,-0.0343679826244023
DgKstn7IrZ,0.017468024938080626,-0.01112794983497145
QhkwOCJMPT,0.020125697362193024,-0.031731408949088075
x3MDlAhDWv,-0.019984475303208314,-0.06523120754008359
uZxYoe1x3G,0.024949042906461084,-0.03777109087921872
f7U1u2yEHL,0.005274104316343935,-0.078872066762742
zWKgiKS3MF,-0.11636955151174515,0.03203857896923843
hbvHNKPFlp,-0.03862329261986169,0.02167160615392524
lWZHAot5Th,-0.03344806974468751,-0.019306692409448645
zDPTmFeiE1,-0.02570725815352195,-0.06860330428244929
jH9y9qg0ug,0.03134828946877732,-0.046451132268171734
BvDel1y56t,-0.032658387705341296,-0.07907204661853645
2r26CtQxIJ,-0.0333073640975438,-0.003278168348122563
HM4daDdRXr,0.008790224425201519,-0.037337478581764824
x7Iamr9hoY,-0.04938589103533686,-0.03381330322226399
D7xjceBcOo,-0.010751411381972395,-0.028897652912970813
5W3UdolbMI,0.01601185983941895,-0.01152095674516
D76jHyq5Mx,-0.04492420124373485,-0.04581646428490469
fzxNXpFJb3,0.0406026432755845,0.026669716876099026
C3GE3XV94Z,0.004673681049316059,-0.010537410262532364
MLFc3P6XFw,0.004673681049316059,-0.010686006508527295
S67K2vqDGG,-0.05117210527217891,-0.019549257831860234
nMYi9cVdn4,-0.023536007862032853,-0.01606539890637927
L71N6DkCaV,-0.0151718977388874,-0.04427941441963725
ulc9FNkiAV,-0.014323897082262442,-0.042474562565861636
vQ02SqnuwR,-0.025295953568241637,-0.08623390336139974
YnIcpWBGOM,-0.04565526288462527,-0.06100499742604445
nsnk05l7SV,-0.046990634827417235,0.022227619918475904
MoGPbGzM8g,-0.021380569316760946,-0.0341893129308826
kiM65yDZkQ,-0.04394438701430989,-0.028202013797845003
oHnLaDXgkO,-0.05617838958880773,-0.04083122176764317
WtqHiyJTZJ,-0.01209630193920144,-0.1068178701434582
vyPu82X9Bq,0.008818341673802544,-0.05874904945326897
rH9srK6fCA,-0.023774490353921728,-0.02010784149158751
FLTYr2DFnK,-0.04170490335630921,-0.011303694246936868
OyZKC9viya,-0.050729802117634844,-0.025785972988952466
SxbU5WGs9e,-0.11045303203881755,-0.029596891695579643
1w0j51Fd5C,-0.039838576546751596,-0.00872081534318978
3tzCaEBXTW,-0.04389640658076147,-0.01784216374827527
yCzfvfCMRr,-0.023441620472767502,-0.014273865067952349
mfcgWilL6s,-0.0010173192204401846,-0.0581951622498851
OeJr5DXYit,-0.00725710334994064,-0.04232109456862403
XE45f9BbVz,-0.027499328219721734,0.009230143071211332
C65aOMdC8E,-0.058251181132416015,-0.017356843063800753
UYgfZ0VnVY,-0.034176705498881604,-0.02046060567020935
Bpft5zWdMU,-0.03695658257736546,0.00936747528968645
Zqo6lMoDnA,-0.011490644062377528,0.008884923037467709
rP5L2OzPll,-0.1114944994793881,-0.07780742197397626
ZAEoZln2QQ,0.030342343616653132,-0.013703624224336462
DWQBQXbmEg,-0.007805314477814551,0.009637132463240506
Hup2qrn6AB,-0.006649036592997153,0.011868257833711924
fV4gztqyuV,0.002668096039419221,-0.0391587557428724
NR4ZROpSY5,-0.002131251672761883,-0.03588912653089209
RuJaibBVC0,-0.009626174992087361,-0.03832269934975338
PJWj1KrJxE,0.01838798958592842,-0.0031675168721573273
iClO9O3LIV,-0.03471872813105632,-0.05681166479202007
zUovuhncON,0.00024903923405659973,-0.02874279787120372
JYgR6PnQFC,-0.027592215996466996,-0.030890559356629807
p1bbDMTJkG,-0.03823253611425478,0.04327684104950701
mPmQwHgSjB,-0.051407754226999565,-0.028813659127899717
sq4pvf5giC,-0.05014781401270072,-0.027914672111300134
0d0soL9dyP,0.0038905483370583003,-0.004972204825094514
sHGjL3PnvQ,-0.03781279998929976,-0.07681356298449513
b4yQeqqA8F,-0.013681403276394475,0.009359017917825922
UA9I8A3WuY,-0.053382386257712494,-0.02389025492312033
wQhOYMqZmM,-0.006369552281562119,0.010403809958378148
UiaeWbKzwq,-0.06308960203883023,0.003240773596844615
XshK9l6ibl,-0.03078823336366933,-0.051226653287585
S1DAQrw58U,-0.02265567515510913,-0.05776859453317855
oi5cTm1oyC,-0.008128545403297183,-0.026881717971764876
iKWVRUJRpi,-0.0043737343046927925,0.009397305238225698
pX936vrlkD,-0.006434501637958039,0.009150253733701708
5I2U7XdAJU,-0.010865635037526125,-0.003620050622673018
zfTNr4maIw,-0.03008573984801911,0.004021584590024581
P9R326P8Ch,-0.11045303203881755,-0.03106871356356995
TCC4rpV20k,-0.00427481486197283,-0.02549222839117492
12I1aEjf6c,-0.047763293105133185,-0.05628450207592503
9o8H29tK2m,-0.0322445250998814,-0.033367625995220314
X0r9t6kD1Y,-0.032922237787667126,-0.04291889077491771
cHlvyBYZMb,-0.04476949340370688,-0.041953091511759764
rTQDYUCetw,-0.003707629634474198,-0.029224308052248786
we6VUNSHcS,-0.0660374825662263,-0.045846495555222105
cpEBtci1bQ,-0.027592215996466996,-0.030890559356629807
IeZJ6CbQDv,-0.0018311476176075209,0.017048015724641197
2CspHNHFuQ,-0.002732857780841181,0.0013024527557933048
Cux9QwlEvn,0.004716708327881773,-0.013734758905263109
HWdFFfsvfN,-0.01572411869757871,-0.05587669333100483
rHCKZW5TWa,-0.019566486926827532,0.022151560518864456
UnDSifPyVh,-0.00026082704481536517,-0.03463071296316811
GWOalHYKW5,-0.05648731054909245,-0.08869958804086965
AzpeVRlYt4,-0.004581056765723739,0.0209907752807905
BzxbgZSARK,-0.004581056765723739,0.0209907752807905
fVnDjuPbOj,-0.039305314235568094,-0.04827180739391926
YTGb1NbVJu,-0.010684416824119495,-0.05448667047064951
NrBF7PXvA4,-0.0504598510780115,-0.05714547308219962
omgGm7aoQ8,-0.011072090179187638,-0.013041116651840934
rNKv1Rk0HA,0.0035325284088741594,-0.06797542367553401
yHStTMfyGm,-0.004581056765723739,0.012285339334211824
tf4uElwXXA,-0.004581056765723739,0.014642311494045188
trLLdB8GWp,0.023178382084171917,-0.04385543438465369
vS3SZ06lE5,0.03381371878978416,-0.023543417375417448
F9PHaxMpG9,0.0008362889183013248,-0.0004738452994388881
AzHXFbeI8t,0.0022584576672480487,-0.024665250484280952
mpzxQmpegz,-0.024103692509989248,-0.06439693977908072
ZysoFCHUGJ,-0.019928242753390998,0.0161582157373337
MHIhsHgzd1,-0.0100398559906982,-0.027923536311553105
MHu2y8TZZm,-0.0030966832253532016,-0.03445138868513129
oGE827MRXz,-0.014682989816842518,-0.010904645029431477
oCh8RBTSbL,-0.014007421539267819,-0.1299312880658111
5WUG1MtSeS,0.015927933381293363,-0.014331885972802848
242aLOzq6O,-0.03971197483127831,-0.008562350863455652
MaQzGoPENY,-0.004796890541261436,0.011777454344897487
ehrrxqBRPc,-0.012524670349322382,-0.004240668904751264
PCFqR6fcKf,-0.03889979547476139,-0.03953165367147036
eo0NyZ2hbs,-0.019928242753390998,-0.12284450748921447
UYKN8FVJ0x,-0.0016949728366537698,-0.08763522717039673
xUpG6goPh6,-0.019928242753390998,-0.12284450748921447
t5jreIM5JI,-0.008333871491321112,-0.010098236249551145
uJrGoWQsur,-0.06587321305905097,-0.12284450748921447
vaPl9Yakhi,-0.051280445994383916,-0.01456440051284219
YlM36FaGg0,-0.03395040680920047,-0.022304609341761338
gVynINJReL,0.010499697783350226,-0.06862246721479623
VFRLuMtk9m,-0.12858376551560022,-0.00351028911513643
2Tns6BVbzN,0.0062658673593366035,-0.029887414040993838
ycAjwebwx6,-0.041821800999832674,-0.043531559743010824
XI9H57wbta,-0.009400027221997523,-0.006592118000995061
ks5mTDSHXO,-0.05368787944034482,-0.03973963467191874
k8Du3t5mAX,-0.04752290065929008,-0.03625075014114171
awoSOp5Tgf,-0.019928242753390998,-0.08926423511644338
cNEDexi5PE,-0.00967339927580083,-0.03664371660981468
J5y51w308L,-0.04179304026859173,-0.01992786420555511
8zVQes8IPS,0.0028105568453946086,-0.05581719614501656
dbPptuSd3H,-0.03502904011406327,-0.0050412526779248235
X2H39mNrKu,-0.0582463823885895,-0.012097252148562504
bDkfpd7vNX,-0.012902894587455607,-0.043630841576673844
pbgbcSAdIs,0.0022190087279495953,-0.012977411766858772
wORVEhfzQx,-0.023493070687830787,-0.010401821812319861
827afCqbNB,0.03871057601200917,-0.0388179382136125
y3ZWMB5PMi,-0.01865422910019852,0.02204224685225693
k0JrW84bLa,-0.049141879593094,-0.01566802395429757
UXeCqD8SeN,-0.020421382955361164,-0.03720559652577485
G0Ukm08Tcg,-0.048598594260285406,-0.050351029113266554
18Y1V0weA3,-0.051671770646054334,-0.011994657077908357
zBXEHOonzQ,-0.013511662532610274,-0.013627729424220273
O4EHQmN7z7,0.023013255656297017,-0.004173511126037032
7mrGHer4ea,0.0010364059523296234,-0.014410059469591834
hjtrROr5jg,-0.0008567714978817429,-0.007577567621780233
sB6t00aN2Y,-0.04316647891047429,-0.045427580789848196
WUwq4Mga3A,-0.014302679995353413,-0.018118712713651584
M5seIAOPBe,0.025608999251151458,-0.03106871356356995
tFtOFQhg29,-0.015702609032985666,-0.05265038704686452
vZwrhfF5hB,-0.0365615759585096,-0.17274722265150236
UJttnSrxPE,-0.017502381242763612,-0.024566140757106503
69jkIB6W8t,0.02642640836252634,-0.005427424661698905
GLNgu5avNI,-0.013444210194819504,-0.033168040754026504
RhqoFBrxyz,-0.030748321415422306,0.002526352348405705
Z0V3WzaSMi,-0.05211287431343603,-0.042158630259046447
UgiZD7ZuAF,-0.04185994547004625,-0.02956205036126442
SEzsm82hYi,0.011842995195115884,0.030992565640658127
Y68RqqvVOc,-0.007195066606528208,-0.05763008187589587
JTyua7SMah,-0.04328983528860391,-0.1558076676629784
BWQDbUPKpB,-0.014242640087777479,-0.02386754632315474
DtMPDGAdKS,-0.032922476770576845,-0.01704800040636641
b0wYjOvXjy,-0.030434084415761217,-0.03989014281973805
NIbcHfJFOM,0.007308249530578133,-0.013335994027492299
NGj2zm7wmc,-0.02000047034589238,-0.029714702988584186
U8U9cTiNKH,-0.013017345485999199,0.013470179819826485
VrqAoEV4ty,0.0060147606688501455,-0.03355679416878943
KQpjMZCpTx,-0.029610215713775576,-0.009867749531353255
