IDLink,SentimentTitle,SentimentHeadline
ykKuIaut7i,-0.009176604698847941,-0.020819805298043576
67M8BBXmsZ,0.0034001168848089612,-0.03386722682922296
eraBXOEZ7E,-0.03793618947501851,-0.01680144823236904
L0lA6JKm3o,0.006304930413724808,-0.006307065969403303
ftWv15DYao,-0.005020184322280867,-0.01564791849579523
MA46RbvsVH,-0.006575362509969199,-0.017085915943672217
WJS2y7ypnN,-0.006773291285288445,-0.03335945632035917
D1pVqnC7RA,-0.00047456254089289063,-0.011758949971260322
KDQleaE4KQ,0.04994596404333892,-0.03481548248644088
ssRPV1RQKA,-0.0915618812082167,-0.04125303777108265
gJgBvWm75H,-0.021423436098598588,-0.036647211069317995
zpJmcYQQ9X,0.010472240505933952,-0.02284431073942012
UyAegkM6UL,0.002773163404413287,-0.031871540033944566
VIvo9GcjzW,0.003019231626777174,-0.028373006062031733
xtZUEIwWep,0.03394439006442772,-0.03887625168175275
S2ITuhoOmU,-0.011517307651794482,-0.02753401909627889
pfFK9cOxXV,-0.026358966636954032,-0.01394106956094667
W3CzY58XQR,0.0037565121406828855,-0.04969144141858029
Snf7atxfw8,-0.005018100104664302,-0.01643639734384486
83B3vLX34Y,-0.0026246105526803545,-0.012870040453371843
oa3CZ7IBt4,0.0024544551115335544,-0.005772026370125106
xi5rew2r7S,-0.002475558590149442,-0.03438013617948803
lpKTYAzIaO,-0.002418622194359693,-0.01156668786664457
MXVcCioQB0,-0.00026656507774875944,-0.01635082296657346
rW0V53xBxc,-0.03574115290003424,-0.03535770239847191
leayu9rIJT,0.008402395096950142,0.0047768435339031945
ia4ZcwY36o,0.002714665016023602,-0.004707947622523981
NclveChADO,-0.00394917934481419,-0.013133536110596871
xHn9aiJFAb,0.0070021070214632275,-0.018981467809718756
PHoNo7daN7,-0.002901878231424887,-0.009823136269485448
SWHCqg8jvh,-0.01805280788664757,-0.03537253014767081
ruNhCRO3yC,-0.001648729835634434,-0.040636740148831285
pzT10lSbjC,0.022116829158385636,-0.021074767228758392
Y2brssQ535,0.00706665823290133,-0.013027757912428668
9LLD4Qf9Jn,-0.03684776880401111,-0.026550171505399706
ubu7IylU5F,-0.011164774120056968,-0.03139686728184424
YXEKbUqpm8,-0.008113977061419121,-0.04223699624507264
4U9sNxdSHa,-0.016214169948590477,-0.019056200704647856
AJaP6I09FG,-0.016214169948590477,-0.019056200704647856
F0GoB751BC,-0.016214169948590477,-0.019056200704647856
Tc5lhSMuNA,0.08120885074514243,-0.15804370168019846
XWZOH7v46f,-0.012214690190932947,-0.042966102734801136
PHUmFUflR3,-0.020858331493107223,-0.02367886596144398
hrOUB3IIJz,-0.006946432262575088,-0.023719739823380916
LeyDgLr8SD,-0.01471683425972889,-0.04611099246004465
1USC8bgcmi,-0.042374670109979785,-0.09362305081836203
XQjRql49Da,-0.042374670109979785,-0.05117013900516026
2wxzL4gZvx,0.0005637053096984319,-0.010916186320716958
kUF5tNGadC,-0.006427980961323506,-0.03496090870222725
FLT7krGFA0,-0.006730034151676543,-0.021188506657496275
rEIZctRc1j,0.017369223031114205,-0.01618320669323394
nnlBEkua6C,0.017369223031114205,-0.01618320669323394
Iu6dZWBUMl,-0.047955960530652146,-0.04524071877607489
DBvckWMx6H,-0.01471683425972889,-0.045965701012548967
jZ35MMRYnw,-0.09152147629304824,-0.0445766128501397
JaFTLenDxd,-0.01471683425972889,-0.045965701012548967
pHjdlnqg3P,0.022370778900334294,-0.031182015539814163
U2OYx2JGXo,-0.0002913965677727632,-0.0356185563006577
AnOqSXMb04,-0.0002913965677727632,-0.0356185563006577
ziFtJHpycD,0.012353053242766553,-0.018168285350382892
uSRT5D8uF7,-0.00032409788742595046,-0.03228496199131612
u6nIB2xMbL,-0.01471683425972889,-0.045965701012548967
ROkxIAwdX1,0.00044156604579810577,-0.021589287707983282
ZG36QwIjOE,0.01106832876234602,-0.0360471951507596
uEU8mFXNnF,-0.019069721760237492,0.004821387275943765
irpaED0u3s,-0.0010505581083447904,-0.023113346396901928
vieiMRu6rA,-0.0017798794740892698,-0.014381358730336156
IV6yeaQwjJ,-0.0009845999643019472,-0.018342630158729802
AmzUnWUeC5,0.03986075804999339,-0.035413454913316614
U7qbyO51T6,-0.014467736876276864,-0.026639642381955222
CAF25OaCBv,-0.05233964614041149,-0.044862623303490286
YxWfe0UW9k,-0.003310971800776532,-0.02518389848643221
HnCIfzZOCN,-0.021415042438608742,-0.06328332851844652
ys4NI4XJ1s,-0.008172445419405159,-0.027539813268419207
NQ5OTclHOM,-0.010548726422700654,-0.01779522380723874
ypoZ0KKIAF,0.03414063513537757,-0.024330115358666356
BZ40tzMImk,-0.0427586029967602,-0.021587935571816822
dQTjgjkyi8,0.005419371666603842,-0.03284721702206064
FdtxtiDgNZ,0.01083772477876789,-0.01830112264526604
Ch2DXL0tVA,-0.017842531789855055,-0.015355854290993565
Nyj4CDqsPx,-0.017842531789855055,-0.019600429969871717
TgC3RftwGJ,-0.002964604481823403,-0.005095342751368753
8M0rLoeK45,-0.024072885019117248,-0.027104422174423125
0cOLt91FUf,-0.00037919707361470305,-0.033013066267910646
Fx4EdoaKVP,-0.02074870970160987,-0.017288746837534563
54GMeTBwUu,0.004270230223647224,-0.012999111762545135
G7gLqMiHMV,-0.005195362822148123,-0.037352851940805065
GClGWBLiK3,-0.017842531789855055,0.0003651366877687432
h0dAL4i037,-0.017842531789855055,0.0003651366877687432
pptcDBujM9,0.016800299919402933,-0.015322655405831505
92Yp40eAzu,-0.017842531789855055,-0.008204419494396835
nzR9UTz5kZ,-0.03339774207683489,-0.01772109096565461
IYQOZxMkeV,0.01376342244284159,-0.003710326439031952
LFEtw5qaNX,0.0008468549653920348,-0.01598999801717823
QpJ9BailJB,-0.02610491704061225,-0.013014691785380663
FjDJjLuXbu,-0.0003136601141075399,-0.0167105241182751
wveecUbjAy,-0.07025215825884,-0.12031507608246055
HBm2Ktn0HI,-0.012546990194849682,-0.010844495626697252
oMGIPofoMZ,-0.019159290788277678,-0.007646478803643723
un6ZiGtENd,-0.0007862100985303779,-0.023708135361468954
UaK1ZLDNWJ,-0.012945057772201628,-0.03370081258164786
3uY8rgylds,-0.0013149168952613912,-0.027046951450580316
VbaLCwlvDN,0.017201084594100764,-0.011654864794251936
wokkzMoh4U,0.016850919092304534,-0.011472561091760924
hap1MLABAy,-0.03380276056199998,-0.029934782450575903
dCe5Wo3td7,-0.014179123033589347,-0.022447240979564027
qJ7PbUIXyE,-0.00883689272888708,-0.02834880067201296
n9mCQtdH2O,-0.005158162860090103,-0.02965098414846709
kP5znuQUZR,0.012866601589302641,-0.04387498182714918
mLGqzr8oxe,0.022635733711237494,-0.005949347008306613
sNTAELDND6,-0.0064610312373824695,-0.02043519307993833
Rnl9whmLen,0.009154104691667466,-0.01769664831784535
lfJGwps4a5,-0.017842531789855055,-0.003901072850773474
7jQl5hcNcc,-0.0010505581083447904,-0.021014642574528786
nrVNfHF88A,0.0908245526966434,-0.0524351404289953
bzQUJ5FX7K,-0.016747564941876885,-0.02906436545638165
7Dh3Zq7aLr,0.0036110651263022413,-0.016220670532287977
GDdf1NPDq0,-0.018117539142175697,-0.032122992259450804
iHTytLTebj,0.022101580500746808,-0.005892667077903998
hf4fjdvnve,-0.05301868254401481,-0.025459569157086144
3xvFIdyh2p,-0.01017534385148245,-0.01879546152706003
f0LIN6Pace,0.0051279103847125486,-0.020749065974410397
JndGoKtHKv,-0.041921141182983755,-0.01790075052178196
n4zcprKwHY,-0.008193091037947475,-0.02389276870940316
JZ0QPd8L1M,-0.012427218993202394,-0.023114700898787865
weW1FiK9wa,0.013707253418122749,-0.010414535088381006
PPVFp6ADCI,0.006493545520117543,-0.01089995182854982
3SZnTP8jmr,-0.02534760892626881,-0.011046946233051178
lcElSSODs5,-0.0008516983046452697,-0.01966726247404899
O0CsUgjHU6,-0.042374670109979785,-0.14378050978258974
SSv4nCXmL2,0.046841960635785086,-0.004774141535168608
wz4Pw2sO2E,0.004057521168275579,-0.01624947651763644
JEcMs0ibCu,0.0020246855415191564,-0.013113255094029646
DscsLUF9Jw,0.006493545520117543,-0.01089995182854982
5oQtdRjeXk,-0.0126775566792511,-0.012201946672159469
XhDrqZXW6K,0.012013469318937568,-0.027821806747892724
paIqLGxnij,-0.0126775566792511,-0.012201946672159469
yXSkSjuOIW,-0.015328227814904475,-0.02272922890191251
hUk8Ljt4Q4,0.004336932525368684,-0.01502290644045502
35l0u2MBNi,-0.011643484187934683,-0.027612002229659083
OMags2bbia,-0.002392406049939811,-0.014611711011511567
DT73CaoF16,-0.002392406049939811,-0.014611711011511567
lYPQtyvwKB,-0.002392406049939811,-0.014611711011511567
6KEWLoTIPm,-0.0047376472560569675,-0.029300618984528366
VLZZqUU7aC,0.00876656955929211,-0.034387811483415215
M9S0dYI3wn,0.004749657288847905,-0.0298477121640472
y08MY8r05R,-0.08111412861853899,-0.139700507496093
fJT0lFk5US,-0.0048814789810338426,-0.01634843337082939
gsJXrwzsPZ,-0.0014847294654034987,-0.02332520542521598
i19TzLOLtj,-0.0013149168952613912,-0.026959924554427316
QCuGVTfebW,-0.0481104517431022,-0.048269207757705816
40qJ0OJNUD,0.030427369457787463,-0.013862534129420586
zv5So1mDgX,-0.009956829086827176,-0.017341495523199
bRh8mB075s,-0.022669443178666992,-0.008213828279316613
w8LPvW9nhn,-2.22411320509792e-05,-0.025648794995938657
jvl3BJ8gc4,-0.006400539662592672,-0.006571177164468713
X9o8Lv4qAs,-2.22411320509792e-05,-0.025648794995938657
CgERT2j9gv,-0.006400539662592672,-0.011119728671851445
Tatn7yGQRW,-0.006400539662592672,-0.011119728671851445
k8g0bIo9cW,-0.021484720971569216,-0.03638779569008547
UH4T724wLF,-0.0025499044255938266,-0.01640889026849922
Qbaeo0fGCb,-0.005430064130527232,-0.013488558415754437
mWUwZFP3cP,-0.009956829086827176,-0.014238535485197235
fQyHDSn2zk,0.009802157587819958,-0.001478343310743552
X7OiDWElUl,-0.04103075930105466,-0.053834127390825055
Ucv0yJOoYs,0.009984390800122605,-0.012201953230259728
VO1gTOaWnT,0.0016872358954421116,-0.14130835923437368
gb0WdX855d,0.01453869733376112,-0.020240468670990178
NDbHcIjxh7,0.003207199638548495,-0.03609727841214408
Fnk67FpyMA,-0.019439706995954795,-0.00908712775529203
OGvN8Fn21T,-0.021966408208024858,-0.027212002485681144
Ogu2mOF5F0,-0.014777961541418087,-0.020895908145298833
pmvrG1rW5n,0.007541004718982384,-0.036972129742396165
w4r8uzwKZC,0.0004095188985319847,-0.01457012683396857
wsZEAxQ959,0.00031177442221956504,-0.01905342770937059
GGB4IstXAE,-0.030190349111622914,-0.0422436723029296
d6pw8y3MOX,-0.03316657583537515,-0.021629495581204364
q76ZGF1qeI,-0.03316657583537515,-0.021629495581204364
OfAz9EW2r6,-0.03316657583537515,-0.02113885519736757
9m1gERX7SA,-0.03316657583537515,-0.02113885519736757
09umOtFMnQ,-0.005899059593947773,-0.04075014973725617
pCKx5R51Xj,-0.030190349111622914,-0.03730601470081229
OGkzBtCyws,-0.0249597012428772,-0.02453247579901917
gjvzWrTElW,-0.0177930910886336,-0.08024300841435816
FnJ9M7dB9w,0.002303663734718534,-0.022240113152128302
cZakajypyr,0.002303663734718534,-0.022240113152128302
6JdtASAltx,0.002303663734718534,-0.022240113152128302
TEIntzEwlL,-0.06629132505107416,-0.03501367209171768
98dVnJwlbG,0.002611638917202271,-0.03073819917180651
PnxAkp26Im,-0.012856251094887066,-0.013751450801619478
CV4kyKfmvz,-0.022533950052813643,-0.022030592521436118
zZOPkk3hDv,0.0009253837458637965,-0.020583203861896483
8ATa4tfmFb,-0.03316657583537515,-0.02741900512316158
2oJci48LwW,-0.019576316180790615,-0.029558083502451697
U5cjGlwQol,0.012419658335204585,-0.08303599380222429
tKybH8VQ32,-0.005560378705178244,-0.02277022828130862
s8Q6d3yX9Z,0.0009253837458637965,-0.020583203861896483
i37Dvi36Bz,0.0018980038370835046,-0.029874928973105726
AnTIjev5GS,-0.03316657583537515,-0.03337715968486717
EOlVZFfotQ,0.0029645734575867613,-0.03467196545539447
2mvm6GI03D,0.007130098367438714,-0.002712913216272066
GeCsuINeT1,0.0010202796676460264,-0.0031037662150455118
FuuiQFqtij,-0.03353722530603924,-0.10946326256976374
phjGKUQrBQ,-0.01887120428629411,-0.01688067510302023
arndEjn9GH,0.000827639269551377,-0.020583203861896483
AZvwETosVR,0.0009253837458637965,-0.01877933632143445
DD2ihUSnXk,-0.04203016762341543,-0.1050527684037881
JYPkMGeI4C,-0.03512725763142698,-0.0559919955450763
mc183HKhW5,-0.0032986222807217325,-0.01963869667366522
DgKstn7IrZ,0.015236387350412828,-0.014085899669419056
QhkwOCJMPT,0.024752895656456744,-0.02176226418708279
x3MDlAhDWv,-0.02725668517453247,-0.09867611746782576
uZxYoe1x3G,-0.003963529859310009,-0.0231463356336012
f7U1u2yEHL,0.05270148090030314,-0.052642157620043886
zWKgiKS3MF,-0.06638820233637122,0.01998448252150767
hbvHNKPFlp,-0.013510757520977367,0.003971630023850723
lWZHAot5Th,-0.0011727377142358689,-0.020720018839917604
zDPTmFeiE1,-0.026435755864178057,-0.039510526127463814
jH9y9qg0ug,0.041661500319794896,-0.016348763815589744
BvDel1y56t,-0.04590642356699872,-0.04950353114781114
2r26CtQxIJ,-0.013254509797238601,-0.005662318923043479
HM4daDdRXr,0.017136312102052773,-0.018942050243392728
x7Iamr9hoY,0.0008589661330614788,-0.021311011686157542
D7xjceBcOo,-0.004602125363519119,-0.016819110511541745
5W3UdolbMI,0.0036962094832536413,-0.02102821395824729
D76jHyq5Mx,-0.024262384834017457,-0.03421742046517504
fzxNXpFJb3,0.038059844282969955,0.017343423061878447
C3GE3XV94Z,-0.0008900613728028108,-0.018173481060213246
MLFc3P6XFw,-0.0008900613728028108,-0.018173481060213246
S67K2vqDGG,-0.04215127721870267,-0.02896457672273429
nMYi9cVdn4,-0.01841616321417104,-0.010811614589649446
L71N6DkCaV,0.004508105513979809,-0.023481327563114895
ulc9FNkiAV,0.004508105513979809,-0.02384082142212085
vQ02SqnuwR,0.017568935587775007,-0.054080223124471104
YnIcpWBGOM,-0.0029804141495566195,-0.030888777375385475
nsnk05l7SV,-0.016730606385233996,0.014179461968868006
MoGPbGzM8g,-0.03011949227486855,-0.03194820754654206
kiM65yDZkQ,-0.051147265074787195,-0.03307511574101037
oHnLaDXgkO,-0.04488190348035294,-0.03558927748200497
WtqHiyJTZJ,-0.026720544534647245,-0.08539831939655411
vyPu82X9Bq,0.01217212402207018,-0.037120119059517766
rH9srK6fCA,-0.0013149168952613912,-0.027424505983692154
FLTYr2DFnK,-0.02193428738347124,-0.010587213190799506
OyZKC9viya,-0.030135655364627756,-0.028685667688011715
SxbU5WGs9e,-0.08206927345664436,-0.0445766128501397
1w0j51Fd5C,-0.02193428738347124,-0.010754002928047669
3tzCaEBXTW,0.009607420288394028,-0.004270592831050928
yCzfvfCMRr,-0.016957040130797307,-0.02697434263486258
mfcgWilL6s,-0.015528012103455726,-0.03256386649282373
OeJr5DXYit,0.004461395532083832,-0.025609997859348504
XE45f9BbVz,-0.015595305534728293,-0.017606089759477663
C65aOMdC8E,-0.048318569675229274,-0.01594980313610454
UYgfZ0VnVY,-0.017676767377133397,-0.01577837696056034
Bpft5zWdMU,-0.010978934351592973,-0.0051744872332108735
Zqo6lMoDnA,-0.002516578650525519,-0.009104573619693253
rP5L2OzPll,-0.058633434040999965,-0.11421229214071146
ZAEoZln2QQ,0.018169919582101603,-0.04514790605053582
DWQBQXbmEg,-0.010367531521381416,-0.018315854854352415
Hup2qrn6AB,-0.002276515116867123,-0.013305843020775436
fV4gztqyuV,0.02911487645040479,-0.039466569107486506
NR4ZROpSY5,0.017369223031114205,-0.0239207250796899
RuJaibBVC0,-0.0038067239750362784,-0.020754900351337736
PJWj1KrJxE,0.0250350475784625,-0.01185670181235436
iClO9O3LIV,-0.014151678290880921,-0.02543497122748603
zUovuhncON,-0.008602955757302182,-0.03292451940274967
JYgR6PnQFC,-0.011319750537898167,-0.04203326082499515
p1bbDMTJkG,-0.0023524083564472583,0.012210899282723156
mPmQwHgSjB,-0.001241717048190124,-0.02108941067717407
sq4pvf5giC,-0.015833238233507834,-0.03138692828339483
0d0soL9dyP,-0.01749282412255471,-0.03216602147391625
sHGjL3PnvQ,-0.03713984016730077,-0.06144864218881698
b4yQeqqA8F,-0.021184236467004396,-0.011639802224329575
UA9I8A3WuY,-0.003876651802564767,-0.013840120297607044
wQhOYMqZmM,0.00623639377990835,-0.013020586700253444
UiaeWbKzwq,-0.0370741979179663,-0.016335405485483692
XshK9l6ibl,-0.013908481117129442,-0.04271091185445014
S1DAQrw58U,-0.027173753931155085,-0.04886495159749236
oi5cTm1oyC,-0.0017719356726111335,-0.019169344202109907
iKWVRUJRpi,0.00623639377990835,-0.013020586700253444
pX936vrlkD,0.00638229367108002,-0.013020586700253444
5I2U7XdAJU,0.0003422625220660983,-0.017090898944966883
zfTNr4maIw,-0.013254509797238601,-0.01824279142764431
P9R326P8Ch,-0.08259752676539392,-0.04125303777108265
TCC4rpV20k,-0.0027786877080206674,-0.013097557748517868
12I1aEjf6c,-0.009874503492434888,-0.041862270799159294
9o8H29tK2m,-0.019624682176110922,-0.021530477134337412
X0r9t6kD1Y,-0.02251443383424545,-0.02804911872629327
cHlvyBYZMb,-0.026199245184192334,-0.02266380868858788
rTQDYUCetw,-0.020203388891831684,-0.03256473830950796
we6VUNSHcS,-0.01857268815668941,-0.030032071548174256
cpEBtci1bQ,-0.011319750537898167,-0.04203326082499515
IeZJ6CbQDv,-0.013254288673439472,0.011945005384053166
2CspHNHFuQ,0.0024118523859414606,-0.017777659865500815
Cux9QwlEvn,0.006444222894287762,-0.0307881184282167
HWdFFfsvfN,-3.5242180031444904e-05,-0.022896367775480687
rHCKZW5TWa,0.01362213836816049,0.03708621826574752
UnDSifPyVh,-0.005691088969709538,-0.028380640120203974
GWOalHYKW5,-0.03907468320058848,-0.0416829390269083
AzpeVRlYt4,-0.004035901678099931,-0.004536096847704634
BzxbgZSARK,-0.004035901678099931,-0.004536096847704634
fVnDjuPbOj,-0.008192007265712155,-0.03107821011866698
YTGb1NbVJu,-0.021064598198491612,-0.02264479667708002
NrBF7PXvA4,-0.029113415019966993,-0.05777046389601111
omgGm7aoQ8,-0.017842531789855055,-0.020916931441592256
rNKv1Rk0HA,0.0007453613790253009,-0.0418604710423901
yHStTMfyGm,-0.004035901678099931,-0.0037862011672310683
tf4uElwXXA,-0.004035901678099931,-0.0037862011672310683
trLLdB8GWp,0.0072974847906263456,-0.02157565162738308
vS3SZ06lE5,0.020738857104589354,-0.0008237285207900733
F9PHaxMpG9,-0.00021843709057332183,-0.010579122896715198
AzHXFbeI8t,-0.00025751056968104276,0.0033635562498070676
mpzxQmpegz,-0.01772899065628062,-0.024382488737487967
ZysoFCHUGJ,0.00035158987141413803,-0.013673172080134586
MHIhsHgzd1,-0.017842531789855055,-0.015227332370655875
MHu2y8TZZm,0.027490094387321657,-0.012218757505464537
oGE827MRXz,-0.020051609992590046,-0.026016816654967804
oCh8RBTSbL,0.004085358592333231,-0.11026526408197104
5WUG1MtSeS,0.010039498762202632,-0.011777135870518428
242aLOzq6O,-0.018554803275802535,-0.017027484413918284
MaQzGoPENY,0.010670679553204731,-0.008383548093789368
ehrrxqBRPc,-0.018813154305629326,0.009268303807003993
PCFqR6fcKf,0.004472458532128276,-0.028356734532874447
eo0NyZ2hbs,0.00035158987141413803,-0.12537378340979127
UYKN8FVJ0x,-0.02188212823925318,-0.10804320969814349
xUpG6goPh6,0.00035158987141413803,-0.12537378340979127
t5jreIM5JI,-0.006992753421325732,-0.010541259116277988
uJrGoWQsur,-0.019012199694087597,-0.12462808428662071
vaPl9Yakhi,-0.02024762314237211,-0.027480937620795322
YlM36FaGg0,0.022299244939901285,-0.03605607108163559
gVynINJReL,0.005568001482115617,-0.04513471765284237
VFRLuMtk9m,-0.10399269507336932,-0.03494850549304773
2Tns6BVbzN,0.004150038983413553,-0.030041344304556326
ycAjwebwx6,-0.005475912015312213,-0.02504605282368452
XI9H57wbta,-0.017842531789855055,-0.02741115697262805
ks5mTDSHXO,-0.014688154121679948,-0.0190578962366374
k8Du3t5mAX,-0.02671557665014511,-0.0025322710346898356
awoSOp5Tgf,0.00035158987141413803,-0.12009734593715336
cNEDexi5PE,-0.012581774735518797,-0.012748030569525854
J5y51w308L,-0.008237922918608033,-0.018016208839203313
8zVQes8IPS,0.008416306424648646,-0.03667615712534657
dbPptuSd3H,-0.008874338542886308,-0.01478519053442021
X2H39mNrKu,-0.05219645801643122,-0.002539717651120965
bDkfpd7vNX,0.00037390533550535674,-0.026395497019222326
pbgbcSAdIs,0.002342012575684778,-0.01807322236838137
wORVEhfzQx,-0.00032072664468719574,-0.017507934895537904
827afCqbNB,0.02901608879535795,-0.023541667128303443
y3ZWMB5PMi,0.004945823073597838,0.0006721664311156617
k0JrW84bLa,-0.033591671223507154,-0.025084111091174362
UXeCqD8SeN,0.0017757663745314272,-0.018235913314891848
G0Ukm08Tcg,-0.01471683425972889,-0.045965701012548967
18Y1V0weA3,-0.011513407166511435,-0.002539717651120965
zBXEHOonzQ,0.01011392675589719,-0.014076388945157357
O4EHQmN7z7,0.0062534729999175935,-0.010284429482369774
7mrGHer4ea,-0.015542392938785206,-0.020916931441592256
hjtrROr5jg,0.01111333908560778,-0.01773489381201193
sB6t00aN2Y,0.004256521485283051,-0.03030347906463972
WUwq4Mga3A,-0.014152188424733139,-0.03490785294300358
M5seIAOPBe,-0.04799697968313799,-0.04125303777108265
tFtOFQhg29,-0.021370886250560318,-0.032526481637833095
vZwrhfF5hB,-0.009363666425860015,-0.13792830370779696
UJttnSrxPE,-0.00364867644532796,-0.011215582962457922
69jkIB6W8t,0.0047507670338648115,-0.018449963751930455
GLNgu5avNI,-0.014152188424733139,-0.02726889406464269
RhqoFBrxyz,-0.010886757940355148,-0.0030530131076825767
Z0V3WzaSMi,-0.035697257822867395,-0.03778056556742471
UgiZD7ZuAF,-0.03136458057981516,-0.04849039101975485
SEzsm82hYi,0.006721069482890318,0.0002611597090946153
Y68RqqvVOc,-0.014058189149893131,-0.008189751948339985
JTyua7SMah,-0.04797130068296895,-0.14378050978258974
BWQDbUPKpB,0.02718090478325681,-0.021113357888510254
DtMPDGAdKS,-0.0029265871005260268,-0.020726889757336574
b0wYjOvXjy,-0.04231582462804578,-0.019279549702249852
